Athlete Name,Monthly Distance,Monthly Time,Monthly Elevation,Timeframe,Source
Jon Swanson,22.9,2,"3,029","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/147896
Kellen Flanigan,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/14748398
Larry Naito,26.7,2,"2,156","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/397791
Chon Grum,71.4,4,"4,780","Activities for Sep 18, 2023 - Sep 24, 2023
",https://www.strava.com/athletes/22874128
Shon Swett,18.8,1,"1,001","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/33002755
Sam Boardman,184.5,10,"10,581","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/sam-boardman-6174220
Sean Quinn,305.6,17,"32,318","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/sean-quinn-5798962
Tyler Schwartz,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/242778
Alex Colorito,189.3,11,"13,120","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/54311802
Safa Brian,124.6,6,"11,490","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4532319
Crystal Small,57.1,3,"1,457","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5979123
Jayden Seymour,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/35716828
Geoffrey Colburn,51.5,5,"4,446","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/6007540
Yevgeniy Shuster,119.5,7,"5,505","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/33543585
Andrew Castro,10.4,1,102,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/66849275
Clayton Ketner,134.8,10,"10,673","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/753502
Toby Tobi,99.6,7,"4,022","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/56712659
Angelo Pelonero 💤 ,47.8,3,"3,015","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/15139650
Max Graman Ⓥ,11.7,0,772,"Activities for Apr 24, 2023 - Apr 30, 2023
",https://www.strava.com/athletes/6000316
Jovanni Stefani,155.6,11,"13,540","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2498039
Kevin Syvrud,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/15117234
Bryan Banducci,25.9,3,728,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/194442
jeff meadows,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/680917
Lokesh 🥊,4.9,0,507,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1136437
Marissa Mar,1.2,0,0,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/22839939
crihs shirc,4.4,0,119,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2378581
Chris B,164.8,15,"8,863","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4534
Jacob Monroe,0,5,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2543385
Gregory Guida,177.1,10,"13,730","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/62241682
Reed Kelso,18.8,1,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/24052948
Jason S,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/59565
Mike Baehr,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/771179
Jeremy Anderson,37.7,13,742,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/6540482
Jeff Baumgardner,80.8,4,"3,015","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/380309
David 🔒,7.6,0,869,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1317988
Chris Hu,27.7,2,"3,212","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/154950
Neel Patel,21.0,1,928,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/2657556
🍍Harry Mulholland🍠,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/10606406
Jonathan Shambroom,53.7,5,"3,957","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/7281
Michael Garfoot,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/457976
Ethan Boyes,18.3,1,"1,365","Activities for Apr 3, 2023 - Apr 9, 2023
",https://www.strava.com/athletes/265942
Heath Mena-Diaz,17.4,1,"1,476","Activities for Mar 13, 2023 - Mar 19, 2023
",https://www.strava.com/athletes/73117218
Cliff Macfarlane,7.9,1,755,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/252494
Leo Harrington,29.2,2,"2,979","Activities for Jun 5, 2023 - Jun 11, 2023
",https://www.strava.com/athletes/36678695
John Flood,65.3,4,"2,320","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/58842781
karl wustrack,13.6,1,821,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/84087013
Brian Dooley,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/165998
Neal Jaranilla,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/347467
Benji Whalen,59.8,4,"1,991","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/27367900
Darrell Scarlet 🤘,226.1,13,"7,933","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/12962357
Darren Hollak,124.1,7,"4,629","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/52422740
Gregory Clift,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/2095734
"Rayco, A Shopping Cart 🛒  of Bad Prose",53.7,3,"4,626","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1021133
John Calcagno,4.9,0,164,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/5350307
Tim Hansen,121.8,8,"6,230","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/287720
Ted Ognibene,132.2,10,"12,306","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/24119256
w woo,82.6,6,"5,177","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/301713
Chris Ackerman | Subaru Santa Monica Racing ,247.5,15,"19,423","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/49215191
Mike Forter,10.0,1,42,"Activities for Oct 2, 2023 - Oct 8, 2023
",https://www.strava.com/athletes/1947887
christophee williama,118.1,9,386,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1153632
Nick Woods,4.7,3,154,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/11127877
Henry Hsu,27.0,1,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/10391474
Ariel Uzal,0,0,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/72345272
Kyle Miller,0.9,0,0,"Activities for Mar 6, 2023 - Mar 12, 2023
",https://www.strava.com/athletes/27468060
Brian @ Paragon Fit Studio,29.9,2,"2,282","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/194378
