Athlete Name,Monthly Distance,Monthly Time,Monthly Elevation,Timeframe,Source
Jon Swanson,22.9,2,"3,029","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/147896
Kevin Howe,0,4,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/62537271
Flemming Larsen / Team Larsensrestaurants.com,21.2,1,0,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/16537
Al Diem,10.8,0,100,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/65336496
Cameron Khoury,23.5,1,617,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/34409121
Sam Boardman,184.5,10,"10,581","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/pros/sam-boardman-6174220
Fardad Esmailian,56.7,4,"3,011","Activities for Oct 23, 2023 - Oct 29, 2023
",https://www.strava.com/athletes/61832293
Jesus Hernandez,35.9,2,"1,407","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/8191668
The Trek  Dude-Danny Lupold,107.8,6,"4,367","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/74781
Chris A,44.6,3,"3,009","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/21345239
Blake Herrmann,58.8,6,"6,450","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2170364
Michael Garfoot,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/457976
Kevin Willitts,189.4,10,"6,775","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1337189
jeff meadows,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/680917
Jovanni Stefani,155.6,11,"13,540","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2498039
Jayden Seymour,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/35716828
Andrew Castro,10.4,1,102,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/66849275
David 🔒,7.6,0,869,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1317988
Benji Whalen,59.8,4,"1,991","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/27367900
crihs shirc,4.4,0,119,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2378581
Gregory Guida,177.1,10,"13,730","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/62241682
Jacob Monroe,0,5,0,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/2543385
Geoffrey Colburn,51.5,5,"4,446","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/6007540
Chris B,164.8,15,"8,863","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/4534
Jason S,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/59565
Mike Baehr,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/771179
Marissa Mar,1.2,0,0,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/22839939
Lokesh 🥊,4.9,0,507,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/1136437
Ethan Boyes,18.3,1,"1,365","Activities for Apr 3, 2023 - Apr 9, 2023
",https://www.strava.com/athletes/265942
Jeff Baumgardner,80.8,4,"3,015","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/380309
Chris Hu,27.7,2,"3,212","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/154950
Jonathan Shambroom,53.7,5,"3,957","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/7281
Heath Mena-Diaz,17.4,1,"1,476","Activities for Mar 13, 2023 - Mar 19, 2023
",https://www.strava.com/athletes/73117218
Neel Patel,21.0,1,928,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/2657556
Cliff Macfarlane,7.9,1,755,"Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/252494
Clayton Ketner,134.8,10,"10,673","Activities for Nov 20, 2023 - Nov 26, 2023
",https://www.strava.com/athletes/753502
Toby Tobi,99.6,7,"4,022","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/56712659
Neal Jaranilla,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/347467
Yevgeniy Shuster,119.5,7,"5,505","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/33543585
Jeremy Anderson,37.7,13,742,"Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/6540482
Brian Dooley,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/165998
Gregory Clift,0,0,0,"Activities for Nov 28, 2022 - Dec 4, 2022
",https://www.strava.com/athletes/2095734
Darrell Scarlet 🤘,226.1,13,"7,933","Activities for Nov 27, 2023 - Dec 3, 2023
",https://www.strava.com/athletes/12962357
